Time,O2,DIC,TA,C_pbr,C_tot,1,pH,CO2,HCO3,CO3,PM,P_CO2,P_HCO3,P_CO3,R,KM2
1.6386775538568452,203.07573075080543,1446.944369766841,1867.9754457171855,1108.248408230609,1107.248408230609,0.0,8.314516200824238,3.9685533716142207,1176.866795549136,266.10902084609063,0.0,0.0,0.0,0.0,-752.2265966664734,155.74405343478227
1.641608061153579,203.813772888607,1452.5928449017786,1867.9754457171855,1106.0535651552143,1105.0535651552143,0.0,8.305745517670793,4.080095941751855,1185.7544868410096,262.758262119017,0.0,0.0,0.0,0.0,-745.710309720484,155.33619826943206
1.6445385684503129,204.26317691346225,1458.1688468558657,1867.9754457171855,1103.877775514153,1102.877775514153,0.0,8.297038929874383,4.193514400900483,1194.5269493524463,259.4483831025189,0.0,0.0,0.0,0.0,-739.2233911235287,154.9397503360008
1.6474690757470467,204.54282961911213,1463.6715789061475,1867.9754457171855,1101.7209502127544,1100.7209502127544,0.0,8.288397694717583,4.30878678008512,1203.1827085418843,256.1800835841779,0.0,0.0,0.0,0.0,-732.7679093250642,154.55502320343984
1.6503995830437805,204.72261469148376,1469.1002616889098,1867.9754457171855,1099.5829940947622,1098.5829940947622,0.0,8.279823145701691,4.425887446765149,1211.7203303506594,252.95404389148507,0.0,0.0,0.0,0.0,-726.3459327745469,154.18233044070053
1.6533300903405144,204.84360891545916,1474.4541349734634,1867.9754457171855,1097.463805942335,1096.463805942335,0.0,8.271316689924848,4.544786963238664,1220.138424094554,249.7709239156706,0.0,0.0,0.0,0.0,-719.959529921433,153.82198561673417
1.6562605976372482,204.92995468982033,1479.7324595014718,1867.9754457171855,1095.3632784760457,1094.3632784760457,0.0,8.262879805144532,4.665451952453668,1228.4356454615809,246.63136208743725,0.0,0.0,0.0,0.0,-713.6107692151795,153.47430230049224
1.659191104933982,204.99583938791503,1484.9345188878935,1867.9754457171855,1093.2812983548813,1092.2812983548813,0.0,8.254514036494362,4.787844973007263,1236.6106996127312,243.53597430215484,0.0,0.0,0.0,0.0,-707.3017191052428,153.13959406092602
1.6621216122307159,205.04959823522972,1490.0596215787928,1867.9754457171855,1091.2177461762435,1090.2177461762435,0.0,8.246220992847828,4.9119244049504776,1244.662344370999,240.48535280284332,0.0,0.0,0.0,0.0,-701.0344480410791,152.81817446698682
1.6650521195274497,205.09612622148103,1495.1071028604651,1867.9754457171855,1089.1724964759487,1088.1724964759487,0.0,8.23800234281518,5.037644348178388,1252.5893934866194,237.48006502566713,0.0,0.0,0.0,0.0,-694.8110244721453,152.51035708762612
1.6679826268241835,205.13829596401322,1500.076326913478,1867.9754457171855,1087.1454177282276,1086.1454177282276,0.0,8.229859810364774,5.164954535201687,1260.390719963794,234.52065241448207,0.0,0.0,0.0,0.0,-688.6335168478977,152.21645549179513
1.6709131341209174,205.17779121106824,1504.9666889043351,1867.9754457171855,1085.136372345725,1084.136372345725,0.0,8.22179517005584,5.293800260223481,1268.0652594358437,231.60762920826798,0.0,0.0,0.0,0.0,-682.5039936177927,151.93678324844527
1.6738436414176514,205.2155968238965,1509.7776171066294,1867.9754457171855,1083.1452166795007,1082.1452166795007,0.0,8.213810241889846,5.424122326224804,1275.6120135667002,228.74148121370416,0.0,0.0,0.0,0.0,-676.4245232312868,151.6716539265279
1.6767741487143852,205.25228681698184,1514.5085750426344,1867.9754457171855,1081.1718010190286,1080.1718010190286,0.0,8.205906885767446,5.555857012065844,1283.0300534657686,225.92266456479993,0.0,0.0,0.0,0.0,-670.3971741378369,151.4213810949944
1.679704656011119,205.28819368498034,1519.1590636354429,1867.9754457171855,1079.2159695921973,1078.2159695921973,0.0,8.19808699556175,5.688936061301826,1290.318523092935,223.15160448120582,0.0,0.0,0.0,0.0,-664.4240147868995,151.18627832279608
1.682635163307853,205.3235079430272,1523.7286233609013,1867.9754457171855,1077.2775605653098,1076.2775605653098,0.0,8.190352492812337,5.823286694482159,1297.4766426338906,220.4286940325283,0.0,0.0,0.0,0.0,-658.5071136279311,150.9666591788843
1.6855656706045867,205.35833664236728,1528.2168363878056,1867.9754457171855,1075.3564060430833,1074.3564060430833,0.0,8.18270532005122,5.958831646569793,1304.5037118236867,217.75429291754915,0.0,0.0,0.0,0.0,-652.6485391103878,150.76283723221042
1.6884961779013206,205.39273776927524,1532.623328694065,1867.9754457171855,1073.4523320686499,1072.4523320686499,0.0,8.175147433780038,6.095489230929502,1311.3991131940036,215.12872626913222,0.0,0.0,0.0,0.0,-646.8503596837265,150.57512605172582
1.6914266851980544,205.42674046675833,1536.9477721458768,1867.9754457171855,1071.5651586235556,1070.5651586235556,0.0,8.167680797109544,6.233173431369484,1318.1623152241982,212.55228349030872,0.0,0.0,0.0,0.0,-641.1146437974035,150.4038392063818
1.6943571924947882,205.4603569220594,1541.1898865263436,1867.9754457171855,1069.6946996277616,1068.6946996277616,0.0,8.160307372101864,6.3717940231367285,1324.7928753653039,210.02521713790284,0.0,0.0,0.0,0.0,-635.4434599008754,150.24929026512976
1.697287699791522,205.49358935482843,1545.3494414995246,1867.9754457171855,1067.8407629396427,1066.8407629396427,0.0,8.15302911183283,6.511256723969679,1331.2904429175403,207.54774185801432,0.0,0.0,0.0,0.0,-629.8388764435988,150.111792796921
1.7002182070882559,205.55907479524765,1549.4630231751557,1867.9754457171855,1066.003150355989,1065.003150355989,0.0,8.145782974165177,6.652743962546372,1337.7121363883489,205.09814282426038,0.0,0.0,0.0,0.0,-624.3029618750302,149.9916355079651
1.7031487143849897,205.72446202179856,1553.6715432891042,1867.9754457171855,1064.1816576120043,1063.1816576120043,0.0,8.138318558273525,6.8012937145467065,1344.277631486389,202.5926180881683,0.0,0.0,0.0,0.0,-618.8377846446257,149.88395436791413
1.7060792216817235,205.82934092463097,1557.7864042684485,1867.9754457171855,1062.3760743813075,1061.3760743813075,0.0,8.130969032655813,6.950380227662428,1350.6924738837852,200.14355015700082,0.0,0.0,0.0,0.0,-613.4454132018424,149.7848873699681
1.7083332538604736,205.8860564336755,1560.8876464556106,1867.9754457171855,1060.9979803459555,1059.9979803459555,0.0,8.125395645499594,7.065333914938461,1355.524029976865,198.29828256380728,0.0,0.0,0.0,0.0,-609.3486459326942,149.7145020484561
1.7090097289784574,205.452593300478,1561.2994364321482,1867.9754457171855,1060.5861903694179,1059.5861903694179,0.0,8.124653347154512,7.080768877722999,1356.1653675204261,198.0533000339992,0.0,0.0,0.0,0.0,-608.1279159961367,149.69435844449256
1.7119402362751912,203.5847833745753,1563.0738558617559,1867.9754457171855,1058.8117709398102,1057.8117709398102,0.0,8.121448650000467,7.1477445797747095,1358.9283481589343,196.99776312304658,0.0,0.0,0.0,0.0,-602.887361476965,149.6122915218535
1.714870743571925,201.73301783249408,1564.833033126733,1867.9754457171855,1057.0525936748331,1056.0525936748331,0.0,8.118261619066415,7.214899806139785,1361.6666693384457,195.9514639821476,0.0,0.0,0.0,0.0,-597.7258180937833,149.53861053241664
1.715277698304918,201.47712649789747,1565.0761298945997,1867.9754457171855,1056.8094969069664,1055.8094969069664,0.0,8.117820432088946,7.224239577836715,1362.044998215707,195.8068921010562,0.0,0.0,0.0,0.0,-597.0154075757572,149.52903741514336
1.7178012508686589,203.2949745378976,1568.3801577656866,1867.9754457171855,1055.308429971917,1054.308429971917,0.0,8.111805130678249,7.352640592792671,1367.18521060574,193.84230656715366,0.0,0.0,0.0,0.0,-592.6453542960492,149.4732394065477
1.7207317581653927,204.53519503064956,1572.1307775013756,1867.9754457171855,1053.5790272564443,1052.5790272564443,0.0,8.104933331292306,7.501763726377463,1373.0159945031435,191.61301927185468,0.0,0.0,0.0,0.0,-587.6480385332184,149.41610207461247
1.7236622654621265,205.2383183182984,1575.788998135247,1867.9754457171855,1051.864144802675,1050.864144802675,0.0,8.09818532945445,7.650769741344267,1378.6986316975785,189.43959669632426,0.0,0.0,0.0,0.0,-582.7359392547477,149.36712246697678
1.7265927727588606,205.64174243590384,1579.3551706330336,1867.9754457171855,1050.1635298531285,1049.1635298531285,0.0,8.09156287781046,7.79951669839121,1384.2338127471473,187.32184118749518,0.0,0.0,0.0,0.0,-577.9111249100932,149.32622451400633
1.7295232800555944,205.87784115200208,1582.8297264255918,1867.9754457171855,1048.4769235887393,1047.4769235887393,0.0,8.085067605378363,7.9478617883192815,1389.6223649117687,185.25949972550367,0.0,0.0,0.0,0.0,-573.1756639487123,149.293332146067
1.7324537873523282,206.0204242934167,1586.2131777059499,1867.9754457171855,1046.8040611288561,1045.8040611288561,0.0,8.0787010074489,8.09566193783325,1394.86525158505,183.25226418306642,0.0,0.0,0.0,0.0,-568.5316248200609,149.26836929352444
1.735384294649062,206.11064508881094,1589.506117405301,1867.9754457171855,1045.1446715312422,1044.1446715312422,0.0,8.072464436084168,8.2427744320548,1399.9635711736212,181.29977179962492,0.0,0.0,0.0,0.0,-563.9810759735955,149.25125988674458
1.738314801945796,206.17144669812276,1592.7092188405366,1867.9754457171855,1043.4984777920752,1042.4984777920752,0.0,8.066359091293217,8.3890575483311,1404.9185554242547,179.4016058679505,0.0,0.0,0.0,0.0,-559.5260858587728,149.2419278560931
1.7412453092425297,206.21561792897995,1595.8232350291466,1867.9754457171855,1041.8651968459471,1040.8651968459471,0.0,8.060386012983802,8.534371195076073,1409.731567195549,177.55729663852156,0.0,0.0,0.0,0.0,-555.1687229250493,149.24029713193573
1.7441758165392636,206.25028528908172,1598.8489976702997,1867.9754457171855,1040.244539565865,1039.244539565865,0.0,8.054546073752109,8.67857754978981,1414.4040976871152,175.76632243339455,0.0,0.0,0.0,0.0,-550.9110556218815,149.24629164463838
1.7471063238359974,206.2794178577162,1601.7874157942365,1867.9754457171855,1038.6362107632492,1037.6362107632492,0.0,8.048839972585547,8.821541689843732,1418.9377631371317,174.02811096726109,0.0,0.0,0.0,0.0,-546.7551523987258,149.25983532456678
1.7500368311327312,206.30522405961466,1604.639474085385,1867.9754457171855,1037.0399091879358,1036.0399091879358,0.0,8.043268229535359,8.963132209792846,1423.3343010076371,172.3420408679554,0.0,0.0,0.0,0.0,-542.7030817050388,149.2808521020866
1.752967338429465,206.32893053811398,1607.4062308878486,1867.9754457171855,1035.4553275281744,1034.4553275281744,0.0,8.037831181406597,9.10322181905227,1427.5955656816188,170.70744338717785,0.0,0.0,0.0,0.0,-538.7569119902771,149.30926590756377
1.755897845726199,206.3512164727099,1610.0888159050974,1867.9754457171855,1033.8821524106297,1032.8821524106297,0.0,8.032528978503473,9.241687913945464,1431.72352370021,169.1236042909419,0.0,0.0,0.0,0.0,-534.9187117038971,149.345000671364
1.7588283530229327,206.37245576449396,1612.6884276087267,1867.9754457171855,1032.3200644003805,1031.3200644003805,0.0,8.02736158244555,9.378413118694706,1435.720248576221,167.58976591381088,0.0,0.0,0.0,0.0,-531.1905492953554,149.38798032385304
1.7617588603196666,206.39285208431235,1615.206330373896,1867.9754457171855,1030.76873800092,1029.76873800092,0.0,8.022328765084385,9.513285789726714,1439.5879152154107,166.10512936875884,0.0,0.0,0.0,0.0,-527.5744932141083,149.43812879539672
1.7646893676164004,206.41251417871894,1617.6438513618734,1867.9754457171855,1029.227841654156,1028.227841654156,0.0,8.017430108499378,9.646200479062841,1443.3287939931738,164.66885688963671,0.0,0.0,0.0,0.0,-524.0726119096125,149.49537001636077
1.7676198749131342,206.43149786230333,1620.0023771721474,1867.9754457171855,1027.697037740411,1026.697037740411,0.0,8.012665006072902,9.777058352368284,1446.9452445258087,163.28007429397027,0.0,0.0,0.0,0.0,-520.6869738313247,149.55962791711102
1.770550382209868,206.44982943357695,1622.2833502887352,1867.9754457171855,1026.1759825784216,1025.1759825784216,0.0,8.008032664614607,9.905767558305588,1450.4397091838837,161.93787354654575,0.0,0.0,0.0,0.0,-517.4196474287011,149.6308264280132
1.7734808895066019,206.46751873220848,1624.4882653468803,1867.9754457171855,1024.664326425339,1023.6643264253389,0.0,8.003532107498904,10.032243546407978,1453.8147063948948,160.64131540557753,0.0,0.0,0.0,0.0,-514.2727011511984,149.7088894794331
1.7764113968033357,206.48456642003802,1626.6186652475944,1867.9754457171855,1023.1617134767287,1022.1617134767287,0.0,7.999162178768204,10.156409331440072,1457.0728237835638,159.38943213259057,0.0,0.0,0.0,0.0,-511.24820344827276,149.79374100173652
1.7793419041000698,206.50096804113795,1628.6761371483708,1867.9754457171855,1021.6677818665707,1020.6677818665707,0.0,7.994921548144941,10.278195702958387,1460.2167111983176,158.18123024709456,0.0,0.0,0.0,0.0,-508.3482227693811,149.88530492528923
1.7822724113968036,206.51671628579575,1630.6623083588663,1867.9754457171855,1020.18216366726,1019.18216366726,0.0,7.990808716886844,10.397541379534191,1463.2490736720924,157.01569330723945,0.0,0.0,0.0,0.0,-505.5748275639799,149.98350518045697
1.7852029186935374,207.08363167112316,1635.0919548407228,1866.0533144534838,990.7619759369032,1017.7044848896054,0.0,7.977851275202751,10.769936261322643,1471.1037136272694,153.21830495213072,0.0,0.0,0.0,0.0,-502.93008628152563,150.08826569760558
1.7881334259902713,209.12901843357898,1649.8196399065282,1855.7112976591222,839.0620453852055,1016.2343654828303,0.0,7.924995116756941,12.395901936576083,1499.1743124269192,138.24942554303283,0.0,0.0,0.0,0.0,-500.41606737147464,150.19951040710075
1.791063933287005,210.10445011818692,1661.5296251661066,1846.9386441779398,710.3886348785575,1014.7714193345727,0.0,7.878978228718565,13.985347693660524,1521.3543486535518,126.189928818894,0.0,0.0,0.0,0.0,-498.0348392832837,150.31716323930837
1.7916666269302368,210.23092606035945,1663.6093144489032,1845.3066223493522,686.4516795878778,1014.4714047300596,0.0,7.870339084367063,14.303168244562592,1525.2822456259596,124.02390057838073,0.0,0.0,0.0,0.0,-497.5617632981376,150.34214748304288
1.793994440583739,209.37167357415362,1666.0856244641166,1844.2737153798732,670.3389586530735,1013.3152592465025,0.0,7.862004637921869,14.620293010139378,1529.4651933283792,122.00013812559801,0.0,0.0,0.0,0.0,-495.78847046640914,150.44114812459412
1.7969249478804727,207.84558703241578,1667.5354066787675,1844.2737153798732,668.8891764384226,1011.8654770318516,0.0,7.858472975525227,14.760191321229694,1531.5946685443912,121.1805468131467,0.0,0.0,0.0,0.0,-493.67902937030755,150.57138899332384
1.7986110713746812,206.97040582601983,1668.3668288248437,1844.2737153798732,668.0577542923464,1011.0340548857754,0.0,7.856441007060902,14.841224957196355,1532.8146360117164,120.71096785593082,0.0,0.0,0.0,0.0,-492.52818372142065,150.6491312461851
1.7998554551772066,206.8920428250352,1668.1946924287017,1844.2737153798732,667.4453777009714,1010.4216782944004,0.0,7.85686210093724,14.824399343687446,1532.5621309367527,120.80816214826142,0.0,0.0,0.0,0.0,-491.7085844444354,150.70780977586332
1.8027859624739404,206.7723923184542,1667.7999069051632,1844.2737153798732,666.0071422314525,1008.9834428248814,0.0,7.857827071358082,14.78590651344271,1531.9828758011072,121.03112459061333,0.0,0.0,0.0,0.0,-489.8792041382493,150.8503344025782
1.8057164697706742,206.70975615592215,1667.4196728845388,1844.2737153798732,664.5740585348575,1007.5503591282865,0.0,7.858755441086499,14.748958194962531,1531.4247769469982,121.24593774257801,0.0,0.0,0.0,0.0,-488.19295690120566,150.99888680383444
1.808646977067408,206.67857596065556,1667.0536193683618,1844.2737153798732,663.1457041293113,1006.1220047227403,0.0,7.859648232863582,14.713503852903576,1530.887312315207,121.45280320025137,0.0,0.0,0.0,0.0,-486.6519111827611,151.15339090999774
1.811577484364142,206.6645949701147,1666.701406728931,1844.2737153798732,661.721650471353,1004.6979510647819,0.0,7.860506384476418,14.679497075481361,1530.3700042146033,121.65190543884609,0.0,0.0,0.0,0.0,-485.25813543237194,151.31377065143383
1.8145079916608757,206.6598584612765,1666.3627246357332,1844.2737153798732,660.3014629559362,1003.2777635493652,0.0,7.861330754597441,14.646895270510498,1529.8724164389027,121.84341292631997,0.0,0.0,0.0,0.0,-484.01369809949495,151.47994995850854
1.8174384989576096,206.6599258730078,1666.037290133637,1844.2737153798732,658.8847009164291,1001.861001509858,0.0,7.862122128166109,14.61565938785869,1529.3941515879071,122.02747915787131,0.0,0.0,0.0,0.0,-482.9206676335864,151.6518527615877
1.8203690062543434,206.66231622150826,1665.7248458597523,1844.2737153798732,657.470917624614,1000.447218218043,0.0,7.862881221354467,14.585753665718402,1528.934848576086,122.20424361794772,0.0,0.0,0.0,0.0,-481.98111248410305,151.82940299103694
1.8232995135510772,206.66564122827808,1665.4251583871257,1844.2737153798732,656.059660290688,999.035960884117,0.0,7.8636086861538885,14.55714539838948,1528.4941803129416,122.37383267579459,0.0,0.0,0.0,0.0,-481.19710110050124,152.0125245772222
1.826230020847811,206.6691219323746,1665.138016684581,1844.2737153798732,654.6504700632627,997.6267706566916,0.0,7.864305114616458,14.529804723521487,1528.0718515410606,122.5363604199991,0.0,0.0,0.0,0.0,-480.57070193223757,152.20114145050914
1.829160528144545,206.6723191423112,1664.8632306830275,1844.2737153798732,653.2428820293636,996.2191826227926,0.0,7.8649710427811526,14.503704426985697,1527.6675968190466,122.6919294369953,0.0,0.0,0.0,0.0,-480.10398342876846,152.39517754126362
1.832091035441279,206.67498724369798,1664.600625787399,1844.2737153798732,651.8364293929402,994.8127299863692,0.0,7.865606964362807,14.478819370733381,1527.2811725272072,122.84063388945832,0.0,0.0,0.0,0.0,-479.7926753824199,152.59455677985133
